4044	0.680637	0.000000
4045	0.680563	0.000000
4046	0.680482	0.000000
4047	0.680410	0.000000
4048	0.680341	0.000000
4049	0.680258	0.000000
4050	0.680187	0.000000
4051	0.680106	0.000000
4052	0.680031	0.000000
4053	0.679953	0.000000
4054	0.679878	0.000000
4055	0.679804	0.000000
4056	0.679731	0.000000
4057	0.679651	0.000000
4058	0.679581	0.000000
4059	0.679498	0.000000
4060	0.679423	0.000000
4061	0.679354	0.000000
4062	0.679275	0.000000
4063	0.679205	0.000000
4064	0.679123	0.000000
4065	0.679045	0.000000
4066	0.678971	0.000000
4067	0.678890	0.000000
4068	0.678816	0.000000
4069	0.678747	0.000000
4070	0.678665	0.000000
4071	0.678592	0.000000
4072	0.678513	0.000000
4073	0.678440	0.000000
4074	0.678365	0.000000
4075	0.678287	0.000000
4076	0.678213	0.000000
4077	0.678137	0.000000
4078	0.678058	0.000000
4079	0.677984	0.000000
4080	0.677907	0.000000
4081	0.677831	0.000000
4082	0.677758	0.000000
4083	0.677678	0.000000
4084	0.677608	0.000000
4085	0.677524	0.000000
4086	0.677453	0.000000
4087	0.677376	0.000000
4088	0.677303	0.000000
4089	0.677221	0.000000
4090	0.677150	0.000000
4091	0.677069	0.000000
4092	0.676996	0.000000
4093	0.676916	0.000000
4094	0.676838	0.000000
4095	0.676763	0.000000
4096	0.676691	0.000000
4097	0.676615	0.000000
4098	0.676541	0.000000
4099	0.676460	0.000000
4100	0.676384	0.000000
4101	0.676308	0.000000
4102	0.676232	0.000000
4103	0.676153	0.000000
4104	0.676080	0.000000
4105	0.676001	0.000000
4106	0.675929	0.000000
4107	0.675848	0.000000
4108	0.675773	0.000000
4109	0.675695	0.000000
4110	0.675628	0.000000
4111	0.675549	0.000000
4112	0.675472	0.000000
4113	0.675393	0.000000
4114	0.675316	0.000000
4115	0.675237	0.000000
4116	0.675161	0.000000
4117	0.675085	0.000000
4118	0.675014	0.000000
4119	0.674934	0.000000
4120	0.674860	0.000000
4121	0.674781	0.000000
4122	0.674706	0.000000
4123	0.674629	0.000000
4124	0.674554	0.000000
4125	0.674471	0.000000
4126	0.674400	0.000000
4127	0.674324	0.000000
4128	0.674248	0.000000
4129	0.674171	0.000000
4130	0.674093	0.000000
4131	0.674017	0.000000
4132	0.673940	0.000000
4133	0.673863	0.000000
4134	0.673789	0.000000
4135	0.673708	0.000000
4136	0.673635	0.000000
4137	0.673563	0.000000
4138	0.673481	0.000000
4139	0.673403	0.000000
4140	0.673330	0.000000
4141	0.673250	0.000000
4142	0.673176	0.000000
4143	0.673102	0.000000
4144	0.673022	0.000000
4145	0.672941	0.000000
4146	0.672874	0.000000
4147	0.672791	0.000000
4148	0.672718	0.000000
4149	0.672643	0.000000
4150	0.672558	0.000000
4151	0.672488	0.000000
4152	0.672408	0.000000
4153	0.672332	0.000000
4154	0.672254	0.000000
4155	0.672179	0.000000
4156	0.672100	0.000000
4157	0.672026	0.000000
4158	0.671950	0.000000
4159	0.671872	0.000000
4160	0.671794	0.000000
4161	0.671718	0.000000
4162	0.671640	0.000000
4163	0.671569	0.000000
4164	0.671490	0.000000
4165	0.671413	0.000000
4166	0.671334	0.000000
4167	0.671261	0.000000
4168	0.671176	0.000000
4169	0.671101	0.000000
4170	0.671027	0.000000
4171	0.670945	0.000000
4172	0.670876	0.000000
4173	0.670797	0.000000
4174	0.670719	0.000000
4175	0.670647	0.000000
4176	0.670567	0.000000
4177	0.670486	0.000000
4178	0.670410	0.000000
4179	0.670335	0.000000
4180	0.670257	0.000000
4181	0.670184	0.000000
4182	0.670106	0.000000
4183	0.670024	0.000000
4184	0.669947	0.000000
4185	0.669875	0.000000
4186	0.669797	0.000000
4187	0.669718	0.000000
4188	0.669642	0.000000
4189	0.669563	0.000000
4190	0.669487	0.000000
4191	0.669411	0.000000
4192	0.669331	0.000000
4193	0.669254	0.000000
4194	0.669179	0.000000
4195	0.669102	0.000000
4196	0.669027	0.000000
4197	0.668949	0.000000
4198	0.668871	0.000000
4199	0.668791	0.000000
4200	0.668718	0.000000
4201	0.668639	0.000000
4202	0.668567	0.000000
4203	0.668484	0.000000
4204	0.668406	0.000000
4205	0.668327	0.000000
4206	0.668248	0.000000
4207	0.668181	0.000000
4208	0.668095	0.000000
4209	0.668024	0.000000
4210	0.667946	0.000000
4211	0.667872	0.000000
4212	0.667786	0.000000
4213	0.667711	0.000000
4214	0.667631	0.000000
4215	0.667556	0.000000
4216	0.667487	0.000000
4217	0.667405	0.000000
4218	0.667325	0.000000
4219	0.667245	0.000000
4220	0.667176	0.000000
4221	0.667097	0.000000
4222	0.667017	0.000000
4223	0.666942	0.000000
4224	0.666864	0.000000
4225	0.666781	0.000000
4226	0.666708	0.000000
4227	0.666637	0.000000
4228	0.666550	0.000000
4229	0.666475	0.000000
4230	0.666399	0.000000
4231	0.666318	0.000000
4232	0.666243	0.000000
4233	0.666161	0.000000
4234	0.666088	0.000000
4235	0.666014	0.000000
4236	0.665934	0.000000
4237	0.665857	0.000000
4238	0.665776	0.000000
4239	0.665703	0.000000
4240	0.665626	0.000000
4241	0.665549	0.000000
4242	0.665469	0.000000
4243	0.665388	0.000000
4244	0.665314	0.000000
4245	0.665235	0.000000
4246	0.665161	0.000000
4247	0.665079	0.000000
4248	0.665006	0.000000
4249	0.664923	0.000000
4250	0.664848	0.000000
4251	0.664769	0.000000
4252	0.664692	0.000000
4253	0.664623	0.000000
4254	0.664540	0.000000
4255	0.664459	0.000000
4256	0.664384	0.000000
4257	0.664305	0.000000
4258	0.664228	0.000000
4259	0.664149	0.000000
4260	0.664075	0.000000
4261	0.663993	0.000000
4262	0.663911	0.000000
4263	0.663842	0.000000
4264	0.663759	0.000000
4265	0.663683	0.000000
4266	0.663601	0.000000
4267	0.663524	0.000000
4268	0.663451	0.000000
4269	0.663369	0.000000
4270	0.663297	0.000000
4271	0.663217	0.000000
4272	0.663137	0.000000
4273	0.663063	0.000000
4274	0.662983	0.000000
4275	0.662907	0.000000
4276	0.662830	0.000000
4277	0.662749	0.000000
4278	0.662671	0.000000
4279	0.662590	0.000000
4280	0.662517	0.000000
4281	0.662443	0.000000
4282	0.662362	0.000000
4283	0.662280	0.000000
4284	0.662200	0.000000
4285	0.662129	0.000000
4286	0.662052	0.000000
4287	0.661970	0.000000
4288	0.661894	0.000000
4289	0.661812	0.000000
4290	0.661739	0.000000
4291	0.661660	0.000000
4292	0.661584	0.000000
4293	0.661505	0.000000
4294	0.661421	0.000000
4295	0.661349	0.000000
4296	0.661269	0.000000
4297	0.661189	0.000000
4298	0.661111	0.000000
4299	0.661032	0.000000
4300	0.660958	0.000000
4301	0.660883	0.000000
4302	0.660801	0.000000
4303	0.660728	0.000000
4304	0.660644	0.000000
4305	0.660570	0.000000
4306	0.660488	0.000000
4307	0.660415	0.000000
4308	0.660335	0.000000
4309	0.660254	0.000000
4310	0.660178	0.000000
4311	0.660102	0.000000
4312	0.660019	0.000000
4313	0.659944	0.000000
4314	0.659861	0.000000
4315	0.659788	0.000000
4316	0.659706	0.000000
4317	0.659631	0.000000
4318	0.659549	0.000000
4319	0.659476	0.000000
4320	0.659393	0.000000
4321	0.659318	0.000000
4322	0.659235	0.000000
4323	0.659160	0.000000
4324	0.659079	0.000000
4325	0.659000	0.000000
4326	0.658926	0.000000
4327	0.658848	0.000000
4328	0.658763	0.000000
4329	0.658691	0.000000
4330	0.658612	0.000000
4331	0.658539	0.000000
4332	0.658451	0.000000
4333	0.658375	0.000000
4334	0.658301	0.000000
4335	0.658223	0.000000
4336	0.658138	0.000000
4337	0.658063	0.000000
4338	0.657984	0.000000
4339	0.657907	0.000000
4340	0.657829	0.000000
4341	0.657748	0.000000
4342	0.657669	0.000000
4343	0.657597	0.000000
4344	0.657513	0.000000
4345	0.657440	0.000000
4346	0.657354	0.000000
4347	0.657281	0.000000
4348	0.657203	0.000000
4349	0.657124	0.000000
4350	0.657040	0.000000
4351	0.656968	0.000000
4352	0.656885	0.000000
4353	0.656812	0.000000
4354	0.656729	0.000000
4355	0.656652	0.000000
4356	0.656573	0.000000
4357	0.656498	0.000000
4358	0.656416	0.000000
4359	0.656339	0.000000
4360	0.656257	0.000000
4361	0.656179	0.000000
4362	0.656105	0.000000
4363	0.656021	0.000000
4364	0.655945	0.000000
4365	0.655867	0.000000
4366	0.655790	0.000000
4367	0.655706	0.000000
4368	0.655632	0.000000
4369	0.655551	0.000000
4370	0.655478	0.000000
4371	0.655393	0.000000
4372	0.655316	0.000000
4373	0.655237	0.000000
4374	0.655159	0.000000
4375	0.655078	0.000000
4376	0.655005	0.000000
4377	0.654925	0.000000
4378	0.654844	0.000000
4379	0.654769	0.000000
4380	0.654684	0.000000
4381	0.654608	0.000000
4382	0.654530	0.000000
4383	0.654452	0.000000
4384	0.654365	0.000000
4385	0.654294	0.000000
4386	0.654211	0.000000
4387	0.654135	0.000000
4388	0.654053	0.000000
4389	0.653975	0.000000
4390	0.653901	0.000000
4391	0.653824	0.000000
4392	0.653741	0.000000
4393	0.653663	0.000000
4394	0.653586	0.000000
4395	0.653509	0.000000
4396	0.653427	0.000000
4397	0.653347	0.000000
4398	0.653268	0.000000
4399	0.653195	0.000000
4400	0.653111	0.000000
4401	0.653028	0.000000
4402	0.652956	0.000000
4403	0.652875	0.000000
4404	0.652794	0.000000
4405	0.652720	0.000000
4406	0.652641	0.000000
4407	0.652560	0.000000
4408	0.652483	0.000000
4409	0.652402	0.000000
4410	0.652320	0.000000
4411	0.652244	0.000000
4412	0.652161	0.000000
4413	0.652087	0.000000
4414	0.652000	0.000000
4415	0.651929	0.000000
4416	0.651844	0.000000
4417	0.651766	0.000000
4418	0.651687	0.000000
4419	0.651609	0.000000
4420	0.651527	0.000000
4421	0.651451	0.000000
4422	0.651372	0.000000
4423	0.651295	0.000000
4424	0.651212	0.000000
4425	0.651138	0.000000
4426	0.651058	0.000000
4427	0.650981	0.000000
4428	0.650901	0.000000
4429	0.650819	0.000000
4430	0.650747	0.000000
4431	0.650658	0.000000
4432	0.650586	0.000000
4433	0.650509	0.000000
4434	0.650424	0.000000
4435	0.650342	0.000000
4436	0.650268	0.000000
4437	0.650190	0.000000
4438	0.650104	0.000000
4439	0.650025	0.000000
4440	0.649950	0.000000
4441	0.649869	0.000000
4442	0.649789	0.000000
4443	0.649713	0.000000
4444	0.649632	0.000000
4445	0.649545	0.000000
4446	0.649475	0.000000
4447	0.649395	0.000000
4448	0.649316	0.000000
4449	0.649236	0.000000
4450	0.649160	0.000000
4451	0.649075	0.000000
4452	0.648997	0.000000
4453	0.648921	0.000000
4454	0.648838	0.000000
4455	0.648759	0.000000
4456	0.648682	0.000000
4457	0.648602	0.000000
4458	0.648520	0.000000
4459	0.648446	0.000000
4460	0.648362	0.000000
4461	0.648281	0.000000
4462	0.648203	0.000000
4463	0.648125	0.000000
4464	0.648044	0.000000
4465	0.647963	0.000000
4466	0.647887	0.000000
4467	0.647805	0.000000
4468	0.647729	0.000000
4469	0.647652	0.000000
4470	0.647568	0.000000
4471	0.647489	0.000000
4472	0.647410	0.000000
4473	0.647330	0.000000
4474	0.647252	0.000000
4475	0.647170	0.000000
4476	0.647095	0.000000
4477	0.647011	0.000000
4478	0.646932	0.000000
4479	0.646854	0.000000
4480	0.646774	0.000000
4481	0.646694	0.000000
4482	0.646616	0.000000
4483	0.646535	0.000000
4484	0.646456	0.000000
4485	0.646379	0.000000
4486	0.646299	0.000000
4487	0.646218	0.000000
4488	0.646139	0.000000
4489	0.646060	0.000000
4490	0.645972	0.000000
4491	0.645897	0.000000
4492	0.645817	0.000000
4493	0.645734	0.000000
4494	0.645659	0.000000
4495	0.645579	0.000000
4496	0.645499	0.000000
4497	0.645424	0.000000
4498	0.645342	0.000000
4499	0.645262	0.000000
4500	0.645177	0.000000
4501	0.645106	0.000000
4502	0.645021	0.000000
4503	0.644945	0.000000
4504	0.644859	0.000000
4505	0.644781	0.000000
4506	0.644703	0.000000
4507	0.644622	0.000000
4508	0.644543	0.000000
4509	0.644468	0.000000
4510	0.644384	0.000000
4511	0.644300	0.000000
4512	0.644228	0.000000
4513	0.644144	0.000000
4514	0.644061	0.000000
4515	0.643986	0.000000
4516	0.643905	0.000000
4517	0.643819	0.000000
4518	0.643746	0.000000
4519	0.643665	0.000000
4520	0.643586	0.000000
4521	0.643506	0.000000
4522	0.643425	0.000000
4523	0.643346	0.000000
4524	0.643269	0.000000
4525	0.643191	0.000000
4526	0.643102	0.000000
4527	0.643029	0.000000
4528	0.642949	0.000000
4529	0.642863	0.000000
4530	0.642784	0.000000
4531	0.642710	0.000000
4532	0.642622	0.000000
4533	0.642546	0.000000
4534	0.642468	0.000000
4535	0.642391	0.000000
4536	0.642309	0.000000
4537	0.642230	0.000000
4538	0.642149	0.000000
4539	0.642061	0.000000
4540	0.641988	0.000000
4541	0.641903	0.000000
4542	0.641830	0.000000
4543	0.641749	0.000000
4544	0.641665	0.000000
4545	0.641587	0.000000
4546	0.641512	0.000000
4547	0.641431	0.000000
4548	0.641348	0.000000
4549	0.641267	0.000000
4550	0.641186	0.000000
4551	0.641106	0.000000
4552	0.641025	0.000000
4553	0.640944	0.000000
4554	0.640868	0.000000
4555	0.640793	0.000000
4556	0.640705	0.000000
4557	0.640624	0.000000
4558	0.640552	0.000000
4559	0.640463	0.000000
4560	0.640385	0.000000
4561	0.640308	0.000000
4562	0.640223	0.000000
4563	0.640147	0.000000
4564	0.640066	0.000000
4565	0.639985	0.000000
4566	0.639903	0.000000
4567	0.639826	0.000000
4568	0.639740	0.000000
4569	0.639665	0.000000
4570	0.639585	0.000000
4571	0.639507	0.000000
4572	0.639424	0.000000
4573	0.639346	0.000000
4574	0.639260	0.000000
4575	0.639182	0.000000
4576	0.639105	0.000000
4577	0.639018	0.000000
4578	0.638944	0.000000
4579	0.638860	0.000000
4580	0.638782	0.000000
4581	0.638700	0.000000
4582	0.638616	0.000000
4583	0.638540	0.000000
4584	0.638462	0.000000
4585	0.638381	0.000000
4586	0.638298	0.000000
4587	0.638218	0.000000
4588	0.638138	0.000000
4589	0.638059	0.000000
4590	0.637978	0.000000
4591	0.637896	0.000000
4592	0.637824	0.000000
4593	0.637737	0.000000
4594	0.637657	0.000000
4595	0.637573	0.000000
4596	0.637489	0.000000
4597	0.637417	0.000000
4598	0.637332	0.000000
4599	0.637253	0.000000
4600	0.637178	0.000000
4601	0.637099	0.000000
4602	0.637013	0.000000
4603	0.636930	0.000000
4604	0.636849	0.000000
4605	0.636768	0.000000
4606	0.636692	0.000000
4607	0.636608	0.000000
4608	0.636528	0.000000
4609	0.636449	0.000000
4610	0.636365	0.000000
4611	0.636291	0.000000
4612	0.636206	0.000000
4613	0.636128	0.000000
4614	0.636044	0.000000
4615	0.635964	0.000000
4616	0.635886	0.000000
4617	0.635803	0.000000
4618	0.635724	0.000000
4619	0.635643	0.000000
4620	0.635564	0.000000
4621	0.635484	0.000000
4622	0.635399	0.000000
4623	0.635322	0.000000
4624	0.635235	0.000000
4625	0.635155	0.000000
4626	0.635078	0.000000
4627	0.634999	0.000000
4628	0.634919	0.000000
4629	0.634836	0.000000
4630	0.634757	0.000000
4631	0.634674	0.000000
4632	0.634592	0.000000
4633	0.634511	0.000000
4634	0.634432	0.000000
4635	0.634356	0.000000
4636	0.634275	0.000000
4637	0.634193	0.000000
4638	0.634108	0.000000
4639	0.634032	0.000000
4640	0.633953	0.000000
4641	0.633867	0.000000
4642	0.633784	0.000000
4643	0.633707	0.000000
4644	0.633629	0.000000
4645	0.633544	0.000000
4646	0.633465	0.000000
4647	0.633382	0.000000
4648	0.633304	0.000000
4649	0.633221	0.000000
4650	0.633141	0.000000
4651	0.633064	0.000000
4652	0.632979	0.000000
4653	0.632897	0.000000
4654	0.632817	0.000000
4655	0.632736	0.000000
4656	0.632654	0.000000
4657	0.632578	0.000000
4658	0.632493	0.000000
4659	0.632410	0.000000
4660	0.632332	0.000000
4661	0.632254	0.000000
4662	0.632172	0.000000
4663	0.632092	0.000000
4664	0.632007	0.000000
4665	0.631925	0.000000
4666	0.631847	0.000000
4667	0.631764	0.000000
4668	0.631684	0.000000
4669	0.631605	0.000000
4670	0.631522	0.000000
4671	0.631443	0.000000
4672	0.631362	0.000000
4673	0.631278	0.000000
4674	0.631195	0.000000
4675	0.631114	0.000000
4676	0.631042	0.000000
4677	0.630954	0.000000
4678	0.630873	0.000000
4679	0.630790	0.000000
4680	0.630713	0.000000
4681	0.630632	0.000000
4682	0.630554	0.000000
4683	0.630470	0.000000
4684	0.630390	0.000000
4685	0.630306	0.000000
4686	0.630227	0.000000
4687	0.630146	0.000000
4688	0.630064	0.000000
4689	0.629980	0.000000
4690	0.629898	0.000000
4691	0.629818	0.000000
4692	0.629744	0.000000
4693	0.629664	0.000000
4694	0.629580	0.000000
4695	0.629497	0.000000
4696	0.629416	0.000000
4697	0.629333	0.000000
4698	0.629256	0.000000
4699	0.629174	0.000000
4700	0.629090	0.000000
4701	0.629012	0.000000
4702	0.628925	0.000000
4703	0.628846	0.000000
4704	0.628762	0.000000
4705	0.628685	0.000000
4706	0.628608	0.000000
4707	0.628519	0.000000
4708	0.628441	0.000000
4709	0.628360	0.000000
4710	0.628277	0.000000
4711	0.628202	0.000000
4712	0.628115	0.000000
4713	0.628034	0.000000
4714	0.627954	0.000000
4715	0.627871	0.000000
4716	0.627789	0.000000
4717	0.627706	0.000000
4718	0.627630	0.000000
4719	0.627544	0.000000
4720	0.627467	0.000000
4721	0.627381	0.000000
4722	0.627299	0.000000
4723	0.627221	0.000000
4724	0.627140	0.000000
4725	0.627062	0.000000
4726	0.626978	0.000000
4727	0.626900	0.000000
4728	0.626813	0.000000
4729	0.626733	0.000000
4730	0.626653	0.000000
4731	0.626572	0.000000
4732	0.626491	0.000000
4733	0.626402	0.000000
4734	0.626326	0.000000
4735	0.626241	0.000000
4736	0.626160	0.000000
4737	0.626086	0.000000
4738	0.625995	0.000000
4739	0.625920	0.000000
4740	0.625837	0.000000
4741	0.625755	0.000000
4742	0.625672	0.000000
4743	0.625591	0.000000
4744	0.625514	0.000000
4745	0.625433	0.000000
4746	0.625352	0.000000
4747	0.625265	0.000000
4748	0.625183	0.000000
4749	0.625102	0.000000
4750	0.625019	0.000000
4751	0.624945	0.000000
4752	0.624862	0.000000
4753	0.624778	0.000000
4754	0.624692	0.000000
4755	0.624616	0.000000
4756	0.624532	0.000000
4757	0.624451	0.000000
4758	0.624367	0.000000
4759	0.624287	0.000000
4760	0.624212	0.000000
4761	0.624125	0.000000
4762	0.624046	0.000000
4763	0.623960	0.000000
4764	0.623880	0.000000
4765	0.623798	0.000000
4766	0.623722	0.000000
4767	0.623633	0.000000
4768	0.623554	0.000000
4769	0.623476	0.000000
4770	0.623388	0.000000
4771	0.623308	0.000000
4772	0.623226	0.000000
4773	0.623141	0.000000
4774	0.623064	0.000000
4775	0.622985	0.000000
4776	0.622901	0.000000
4777	0.622814	0.000000
4778	0.622735	0.000000
4779	0.622657	0.000000
4780	0.622572	0.000000
4781	0.622488	0.000000
4782	0.622410	0.000000
4783	0.622328	0.000000
4784	0.622244	0.000000
4785	0.622165	0.000000
4786	0.622079	0.000000
4787	0.621997	0.000000
4788	0.621921	0.000000
4789	0.621835	0.000000
4790	0.621758	0.000000
4791	0.621676	0.000000
4792	0.621595	0.000000
4793	0.621511	0.000000
4794	0.621431	0.000000
4795	0.621342	0.000000
4796	0.621263	0.000000
4797	0.621187	0.000000
4798	0.621098	0.000000
4799	0.621021	0.000000
4800	0.620938	0.000000
4801	0.620857	0.000000
4802	0.620769	0.000000
4803	0.620694	0.000000
4804	0.620608	0.000000
4805	0.620525	0.000000
4806	0.620442	0.000000
4807	0.620363	0.000000
4808	0.620284	0.000000
4809	0.620198	0.000000
4810	0.620122	0.000000
4811	0.620037	0.000000
4812	0.619955	0.000000
4813	0.619870	0.000000
4814	0.619790	0.000000
4815	0.619703	0.000000
4816	0.619627	0.000000
4817	0.619543	0.000000
4818	0.619460	0.000000
4819	0.619378	0.000000
4820	0.619298	0.000000
4821	0.619218	0.000000
4822	0.619130	0.000000
4823	0.619053	0.000000
4824	0.618970	0.000000
4825	0.618885	0.000000
4826	0.618802	0.000000
4827	0.618726	0.000000
4828	0.618640	0.000000
4829	0.618559	0.000000
4830	0.618476	0.000000
4831	0.618396	0.000000
4832	0.618315	0.000000
4833	0.618230	0.000000
4834	0.618145	0.000000
4835	0.618065	0.000000
4836	0.617984	0.000000
4837	0.617904	0.000000
4838	0.617816	0.000000
4839	0.617737	0.000000
4840	0.617657	0.000000
4841	0.617574	0.000000
4842	0.617486	0.000000
4843	0.617411	0.000000
4844	0.617326	0.000000
4845	0.617246	0.000000
4846	0.617159	0.000000
4847	0.617081	0.000000
4848	0.616998	0.000000
4849	0.616919	0.000000
4850	0.616836	0.000000
4851	0.616753	0.000000
4852	0.616670	0.000000
4853	0.616586	0.000000
4854	0.616505	0.000000
4855	0.616422	0.000000
4856	0.616340	0.000000
4857	0.616258	0.000000
4858	0.616174	0.000000
4859	0.616090	0.000000
4860	0.616015	0.000000
4861	0.615929	0.000000
4862	0.615850	0.000000
4863	0.615763	0.000000
4864	0.615687	0.000000
4865	0.615596	0.000000
4866	0.615520	0.000000
4867	0.615432	0.000000
4868	0.615355	0.000000
4869	0.615264	0.000000
4870	0.615188	0.000000
4871	0.615105	0.000000
4872	0.615024	0.000000
4873	0.614939	0.000000
4874	0.614861	0.000000
4875	0.614779	0.000000
4876	0.614698	0.000000
4877	0.614610	0.000000
4878	0.614531	0.000000
4879	0.614446	0.000000
4880	0.614368	0.000000
4881	0.614280	0.000000
4882	0.614203	0.000000
4883	0.614119	0.000000
4884	0.614032	0.000000
4885	0.613950	0.000000
4886	0.613872	0.000000
4887	0.613792	0.000000
4888	0.613701	0.000000
4889	0.613623	0.000000
4890	0.613542	0.000000
4891	0.613463	0.000000
4892	0.613373	0.000000
4893	0.613296	0.000000
4894	0.613212	0.000000
4895	0.613129	0.000000
4896	0.613043	0.000000
4897	0.612966	0.000000
4898	0.612881	0.000000
4899	0.612798	0.000000
4900	0.612711	0.000000
4901	0.612634	0.000000
4902	0.612551	0.000000
4903	0.612471	0.000000
4904	0.612386	0.000000
4905	0.612309	0.000000
4906	0.612221	0.000000
4907	0.612140	0.000000
4908	0.612055	0.000000
4909	0.611980	0.000000
4910	0.611890	0.000000
4911	0.611813	0.000000
4912	0.611726	0.000000
4913	0.611646	0.000000
4914	0.611558	0.000000
4915	0.611481	0.000000
4916	0.611393	0.000000
4917	0.611309	0.000000
4918	0.611226	0.000000
4919	0.611143	0.000000
4920	0.611062	0.000000
4921	0.610981	0.000000
4922	0.610899	0.000000
4923	0.610820	0.000000
4924	0.610735	0.000000
4925	0.610652	0.000000
4926	0.610569	0.000000
4927	0.610483	0.000000
4928	0.610403	0.000000
4929	0.610321	0.000000
4930	0.610240	0.000000
4931	0.610153	0.000000
4932	0.610074	0.000000
4933	0.609993	0.000000
4934	0.609903	0.000000
4935	0.609823	0.000000
4936	0.609741	0.000000
4937	0.609664	0.000000
4938	0.609573	0.000000
4939	0.609495	0.000000
4940	0.609408	0.000000
4941	0.609330	0.000000
4942	0.609243	0.000000
4943	0.609162	0.000000
4944	0.609076	0.000000
4945	0.609001	0.000000
4946	0.608914	0.000000
4947	0.608835	0.000000
4948	0.608746	0.000000
4949	0.608666	0.000000
4950	0.608585	0.000000
4951	0.608499	0.000000
4952	0.608416	0.000000
4953	0.608338	0.000000
4954	0.608249	0.000000
4955	0.608170	0.000000
4956	0.608088	0.000000
4957	0.608006	0.000000
4958	0.607920	0.000000
4959	0.607841	0.000000
4960	0.607756	0.000000
4961	0.607672	0.000000
4962	0.607590	0.000000
4963	0.607508	0.000000
4964	0.607419	0.000000
4965	0.607340	0.000000
4966	0.607257	0.000000
4967	0.607174	0.000000
4968	0.607087	0.000000
4969	0.607012	0.000000
4970	0.606925	0.000000
4971	0.606838	0.000000
4972	0.606758	0.000000
4973	0.606676	0.000000
4974	0.606592	0.000000
4975	0.606508	0.000000
4976	0.606430	0.000000
4977	0.606340	0.000000
4978	0.606263	0.000000
4979	0.606180	0.000000
4980	0.606098	0.000000
4981	0.606012	0.000000
4982	0.605929	0.000000
4983	0.605845	0.000000
4984	0.605765	0.000000
4985	0.605684	0.000000
4986	0.605597	0.000000
4987	0.605514	0.000000
4988	0.605434	0.000000
4989	0.605353	0.000000
4990	0.605269	0.000000
4991	0.605182	0.000000
4992	0.605103	0.000000
4993	0.605016	0.000000
4994	0.604938	0.000000
4995	0.604853	0.000000
4996	0.604766	0.000000
4997	0.604681	0.000000
4998	0.604602	0.000000
4999	0.604519	0.000000
5000	0.604433	0.000000
5001	0.604353	0.000000
5002	0.604264	0.000000
5003	0.604191	0.000000
5004	0.604105	0.000000
5005	0.604019	0.000000
5006	0.603936	0.000000
5007	0.603852	0.000000
5008	0.603773	0.000000
5009	0.603687	0.000000
5010	0.603608	0.000000
5011	0.603516	0.000000
5012	0.603432	0.000000
5013	0.603356	0.000000
5014	0.603271	0.000000
5015	0.603187	0.000000
5016	0.603105	0.000000
5017	0.603019	0.000000
5018	0.602939	0.000000
5019	0.602855	0.000000
5020	0.602774	0.000000
5021	0.602687	0.000000
5022	0.602607	0.000000
5023	0.602521	0.000000
5024	0.602436	0.000000
5025	0.602357	0.000000
5026	0.602266	0.000000
5027	0.602188	0.000000
5028	0.602105	0.000000
5029	0.602025	0.000000
5030	0.601938	0.000000
5031	0.601857	0.000000
5032	0.601770	0.000000
5033	0.601691	0.000000
5034	0.601609	0.000000
5035	0.601523	0.000000
5036	0.601437	0.000000
5037	0.601352	0.000000
5038	0.601271	0.000000
5039	0.601188	0.000000
5040	0.601109	0.000000
5041	0.601022	0.000000
5042	0.600941	0.000000
5043	0.600858	0.000000
5044	0.600775	0.000000
5045	0.600689	0.000000
5046	0.600606	0.000000
5047	0.600522	0.000000
5048	0.600437	0.000000
5049	0.600356	0.000000
5050	0.600270	0.000000
5051	0.600192	0.000000
5052	0.600103	0.000000
5053	0.600021	0.000000
5054	0.599942	0.000000
5055	0.599857	0.000000
5056	0.599769	0.000000
5057	0.599684	0.000000
5058	0.599602	0.000000
5059	0.599519	0.000000
5060	0.599436	0.000000
5061	0.599351	0.000000
5062	0.599269	0.000000
5063	0.599189	0.000000
5064	0.599103	0.000000
5065	0.599020	0.000000
5066	0.598936	0.000000
5067	0.598852	0.000000
5068	0.598767	0.000000
5069	0.598683	0.000000
5070	0.598598	0.000000
5071	0.598521	0.000000
5072	0.598433	0.000000
5073	0.598352	0.000000
5074	0.598269	0.000000
5075	0.598182	0.000000
5076	0.598106	0.000000
5077	0.598017	0.000000
5078	0.597936	0.000000
5079	0.597850	0.000000
5080	0.597764	0.000000
5081	0.597682	0.000000
5082	0.597602	0.000000
5083	0.597516	0.000000
5084	0.597432	0.000000
5085	0.597351	0.000000
5086	0.597266	0.000000
5087	0.597182	0.000000
5088	0.597097	0.000000
5089	0.597016	0.000000
5090	0.596935	0.000000
5091	0.596844	0.000000
5092	0.596762	0.000000
5093	0.596677	0.000000
5094	0.596601	0.000000
5095	0.596514	0.000000
5096	0.596433	0.000000
5097	0.596344	0.000000
5098	0.596257	0.000000
5099	0.596175	0.000000
5100	0.596091	0.000000
5101	0.596014	0.000000
5102	0.595928	0.000000
5103	0.595845	0.000000
5104	0.595762	0.000000
5105	0.595672	0.000000
5106	0.595589	0.000000
5107	0.595511	0.000000
5108	0.595429	0.000000
5109	0.595347	0.000000
5110	0.595260	0.000000
5111	0.595175	0.000000
5112	0.595093	0.000000
5113	0.595008	0.000000
5114	0.594924	0.000000
5115	0.594838	0.000000
5116	0.594753	0.000000
5117	0.594672	0.000000
5118	0.594585	0.000000
5119	0.594500	0.000000
